id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{N7E8-F6ZK41NP-0803TELH},2010-01-05 08:05:00,HCW0419,PC-3772,logon,1,8,1,"Logon activity from HCW0419 on PC-3772 at January 05, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N3J8-D4PV69RN-1452YJPW},2010-01-03 12:34:09,QOS0878,PC-2211,logon,1,12,6,"Logon activity from QOS0878 on PC-2211 at January 03, 2010 at 12:34 PM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 12.",uncertain,HIGH
{G6V9-G0CW27IG-7626HOFU},2010-01-05 07:46:00,JJH0613,PC-9171,logon,1,7,1,"Logon activity from JJH0613 on PC-9171 at January 05, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{J4E3-L8LZ54ZL-3195BOBP},2010-01-04 09:03:00,HOB0994,PC-7880,logon,1,9,0,"Logon activity from HOB0994 on PC-7880 at January 04, 2010 at 09:03 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{E8F7-Q2WK79AG-5371GVDQ},2010-01-05 07:16:00,SGS0268,PC-0777,logon,1,7,1,"Logon activity from SGS0268 on PC-0777 at January 05, 2010 at 07:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Q9L8-Q8UA72HV-9805LYPG},2010-01-05 08:05:00,DZC0228,PC-7478,logon,1,8,1,"Logon activity from DZC0228 on PC-7478 at January 05, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N0C5-Z3UE65OQ-7971ABIN},2010-01-04 19:36:00,EHB0824,PC-0141,logoff,0,19,0,"Logoff activity from EHB0824 on PC-0141 at January 04, 2010 at 07:36 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{S5C7-J5ON73LJ-2625RCAM},2010-01-05 11:04:25,GLR0975,PC-5468,logon,1,11,1,"Logon activity from GLR0975 on PC-5468 at January 05, 2010 at 11:04 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 11.",normal,LOW
{T0X3-O6GV98XN-8016TQMH},2010-01-04 16:12:00,DLS0383,PC-0120,logoff,0,16,0,"Logoff activity from DLS0383 on PC-0120 at January 04, 2010 at 04:12 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{C5T2-R5BP34RQ-2754TKAO},2010-01-05 16:09:00,ILH0958,PC-2181,logoff,0,16,1,"Logoff activity from ILH0958 on PC-2181 at January 05, 2010 at 04:09 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{B9W6-V3UJ23BR-4059DVTX},2010-01-04 23:50:01,HDS0367,PC-7029,logoff,0,23,0,"Logoff activity from HDS0367 on PC-7029 at January 04, 2010 at 11:50 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 23.",uncertain,MEDIUM
{O1T6-U3XK91YJ-2395GVII},2010-01-05 07:17:00,KDT0346,PC-7238,logon,1,7,1,"Logon activity from KDT0346 on PC-7238 at January 05, 2010 at 07:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{O4Q3-V7EX20SK-7155KBQA},2010-01-04 08:30:00,TSM0927,PC-7733,logon,1,8,0,"Logon activity from TSM0927 on PC-7733 at January 04, 2010 at 08:30 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Z1N1-E6HH71LG-5804JMEQ},2010-01-04 13:33:18,TSM0363,PC-9881,logoff,0,13,0,"Logoff activity from TSM0363 on PC-9881 at January 04, 2010 at 01:33 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{S4Q9-G9SO29IK-8332VFSZ},2010-01-05 08:02:00,AIS0405,PC-8105,logon,1,8,1,"Logon activity from AIS0405 on PC-8105 at January 05, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{H7S7-T6XF70CT-2397NPDS},2010-01-05 08:03:00,TMA0069,PC-1013,logon,1,8,1,"Logon activity from TMA0069 on PC-1013 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{H7O4-J7KV65YM-2220DFJP},2010-01-04 23:31:41,MOS0047,PC-8830,logoff,0,23,0,"Logoff activity from MOS0047 on PC-8830 at January 04, 2010 at 11:31 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 23.",uncertain,MEDIUM
{X7S2-J1SB54NP-3045NKBX},2010-01-04 15:51:00,SDO0170,PC-0183,logoff,0,15,0,"Logoff activity from SDO0170 on PC-0183 at January 04, 2010 at 03:51 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{B6I1-D2BG03GC-3138KDBE},2010-01-05 08:53:00,MJM0510,PC-6612,logon,1,8,1,"Logon activity from MJM0510 on PC-6612 at January 05, 2010 at 08:53 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{N4A7-H6WJ46LO-5614YKGX},2010-01-05 08:00:00,RCC0617,PC-8214,logon,1,8,1,"Logon activity from RCC0617 on PC-8214 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{B4O3-K2FQ71CP-5385AJMS},2010-01-05 08:00:00,ORB0473,PC-5388,logon,1,8,1,"Logon activity from ORB0473 on PC-5388 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{I5T2-C3IM21KO-2510KPIG},2010-01-05 08:08:00,LLV0602,PC-5562,logon,1,8,1,"Logon activity from LLV0602 on PC-5562 at January 05, 2010 at 08:08 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{R6Y4-A9WE43JC-8705GEVC},2010-01-05 08:03:00,EBC0390,PC-8830,logon,1,8,1,"Logon activity from EBC0390 on PC-8830 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{R0R6-J0VZ49YK-9861VOQH},2010-01-04 07:35:00,AJP0723,PC-1182,logon,1,7,0,"Logon activity from AJP0723 on PC-1182 at January 04, 2010 at 07:35 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Z8P0-D2BT61SY-3366GOIU},2010-01-05 07:19:00,NOB0181,PC-3446,logon,1,7,1,"Logon activity from NOB0181 on PC-3446 at January 05, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{F9O1-F7XV06CR-0164WMKF},2010-01-05 16:20:00,GCG0951,PC-4704,logoff,0,16,1,"Logoff activity from GCG0951 on PC-4704 at January 05, 2010 at 04:20 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{M8D4-F2TN67UI-9431ZUGT},2010-01-02 19:43:00,JDC0030,PC-0246,logoff,0,19,5,"Logoff activity from JDC0030 on PC-0246 at January 02, 2010 at 07:43 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 19.",uncertain,HIGH
{B2I2-U8UW24QX-7452USYG},2010-01-05 09:07:00,CCH0685,PC-7039,logon,1,9,1,"Logon activity from CCH0685 on PC-7039 at January 05, 2010 at 09:07 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{T9P3-R6QL07TP-7801IMHR},2010-01-05 05:08:38,TSM0363,PC-0133,logon,1,5,1,"Logon activity from TSM0363 on PC-0133 at January 05, 2010 at 05:08 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{K8Z1-B3BM02SA-1515MQLP},2010-01-05 08:08:00,FTM0406,PC-1786,logon,1,8,1,"Logon activity from FTM0406 on PC-1786 at January 05, 2010 at 08:08 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{X9R2-Q2FK25LH-1052UGLL},2010-01-04 19:44:00,IBS0836,PC-6382,logoff,0,19,0,"Logoff activity from IBS0836 on PC-6382 at January 04, 2010 at 07:44 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{Z1P6-A8DG47WD-2609ABBM},2010-01-04 07:52:00,CQH0730,PC-0532,logon,1,7,0,"Logon activity from CQH0730 on PC-0532 at January 04, 2010 at 07:52 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{L7U6-L6PU36ZU-6095MBDG},2010-01-04 13:29:28,CCH0685,PC-7039,logon,1,13,0,"Logon activity from CCH0685 on PC-7039 at January 04, 2010 at 01:29 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{H1I7-Z3BT85PM-0602PHBX},2010-01-04 08:01:00,HAD0246,PC-0926,logon,1,8,0,"Logon activity from HAD0246 on PC-0926 at January 04, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{B0I2-N9HY26DF-6378RNVU},2010-01-05 07:53:00,JJB0700,PC-1658,logon,1,7,1,"Logon activity from JJB0700 on PC-1658 at January 05, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{U7N7-M8VZ07AG-3058HZON},2010-01-05 17:58:00,IJM0139,PC-8089,logoff,0,17,1,"Logoff activity from IJM0139 on PC-8089 at January 05, 2010 at 05:58 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{E9X7-Z0UA56IY-6005PCER},2010-01-04 17:19:00,OCB0805,PC-1841,logoff,0,17,0,"Logoff activity from OCB0805 on PC-1841 at January 04, 2010 at 05:19 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{D2I4-L7ZM63BM-6865CQRN},2010-01-05 16:45:00,KES0729,PC-0795,logoff,0,16,1,"Logoff activity from KES0729 on PC-0795 at January 05, 2010 at 04:45 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{C9M7-H0DX16ZA-5369QPOM},2010-01-04 18:13:00,GHH0288,PC-4686,logoff,0,18,0,"Logoff activity from GHH0288 on PC-4686 at January 04, 2010 at 06:13 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{A3N9-A6YT56RZ-0654FKTV},2010-01-04 06:40:40,GTD0219,PC-0132,logoff,0,6,0,"Logoff activity from GTD0219 on PC-0132 at January 04, 2010 at 06:40 AM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 6.",uncertain,MEDIUM
{X0U3-F2QX39QW-8348GBUZ},2010-01-04 18:03:26,JDC0030,PC-4124,logon,1,18,0,"Logon activity from JDC0030 on PC-4124 at January 04, 2010 at 06:03 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{P7N5-G8UU61SJ-2717XWXO},2010-01-04 05:46:17,JGT0221,PC-7702,logon,1,5,0,"Logon activity from JGT0221 on PC-7702 at January 04, 2010 at 05:46 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{D7R3-P4OX15GM-4975NHVH},2010-01-04 07:51:00,HBO0413,PC-7384,logon,1,7,0,"Logon activity from HBO0413 on PC-7384 at January 04, 2010 at 07:51 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I5P9-U3UU26UA-3246FZWG},2010-01-05 07:46:00,IBM0671,PC-4633,logon,1,7,1,"Logon activity from IBM0671 on PC-4633 at January 05, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{S5X4-J6UV17JE-6159ZTRP},2010-01-05 13:03:18,HCW0419,PC-3772,logon,1,13,1,"Logon activity from HCW0419 on PC-3772 at January 05, 2010 at 01:03 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{P4W3-A2OA74ZH-1301POSR},2010-01-05 17:13:00,ROB0272,PC-6933,logoff,0,17,1,"Logoff activity from ROB0272 on PC-6933 at January 05, 2010 at 05:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Z9I0-T5MX13WW-7250VESL},2010-01-05 08:00:00,BCB0679,PC-0290,logon,1,8,1,"Logon activity from BCB0679 on PC-0290 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{E4J3-L8QT39GI-8648MPCT},2010-01-05 12:34:40,MKW0441,PC-1795,logon,1,12,1,"Logon activity from MKW0441 on PC-1795 at January 05, 2010 at 12:34 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{N2I4-W8QN41ZM-4028SNQU},2010-01-04 17:09:00,UCH0519,PC-9827,logoff,0,17,0,"Logoff activity from UCH0519 on PC-9827 at January 04, 2010 at 05:09 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H6A1-Y7HF05PA-4680ZIBT},2010-01-04 16:05:00,KBP0008,PC-3851,logoff,0,16,0,"Logoff activity from KBP0008 on PC-3851 at January 04, 2010 at 04:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L4G5-R0JP26JL-2043VLWJ},2010-01-04 07:50:00,BCB0679,PC-0290,logon,1,7,0,"Logon activity from BCB0679 on PC-0290 at January 04, 2010 at 07:50 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{D5F7-M0BP55SD-0124GHDM},2010-01-05 17:57:00,GOK0238,PC-0039,logoff,0,17,1,"Logoff activity from GOK0238 on PC-0039 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Z5R0-M3BR48OC-3699OMWN},2010-01-04 19:17:53,QNP0216,PC-3723,logon,1,19,0,"Logon activity from QNP0216 on PC-3723 at January 04, 2010 at 07:17 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{H4S5-X3PE03QM-7228ZIIE},2010-01-02 17:00:00,HAD0246,PC-0926,logoff,0,17,5,"Logoff activity from HAD0246 on PC-0926 at January 02, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 17.",uncertain,HIGH
{S4S5-G3OW98KZ-4953IWWW},2010-01-05 08:37:00,TCD0009,PC-6263,logon,1,8,1,"Logon activity from TCD0009 on PC-6263 at January 05, 2010 at 08:37 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{Q2H0-F3LV86WC-8560ZKFF},2010-01-05 01:17:06,GTD0219,PC-8245,logon,1,1,1,"Logon activity from GTD0219 on PC-8245 at January 05, 2010 at 01:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 1.",uncertain,MEDIUM
{B0Q1-U6NU98BZ-4993RHQN},2010-01-04 18:06:00,JKM0303,PC-1208,logoff,0,18,0,"Logoff activity from JKM0303 on PC-1208 at January 04, 2010 at 06:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{U5A4-L3UM48VI-1079JBMC},2010-01-05 12:58:37,OCS0865,PC-8309,logon,1,12,1,"Logon activity from OCS0865 on PC-8309 at January 05, 2010 at 12:58 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{V5K5-K3EH37WR-6223UAFY},2010-01-05 15:57:00,NAF0326,PC-0384,logoff,0,15,1,"Logoff activity from NAF0326 on PC-0384 at January 05, 2010 at 03:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{Z0K6-C6UL19SA-4143OTYU},2010-01-05 07:48:00,CPG0322,PC-4905,logon,1,7,1,"Logon activity from CPG0322 on PC-4905 at January 05, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{D4Z8-R0SJ37UJ-7981UHSS},2010-01-04 23:14:42,DMG0358,PC-9658,logoff,0,23,0,"Logoff activity from DMG0358 on PC-9658 at January 04, 2010 at 11:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 23.",uncertain,MEDIUM
{K2K2-U8HS00HK-4017INWX},2010-01-05 03:59:34,KSP0357,PC-9770,logon,1,3,1,"Logon activity from KSP0357 on PC-9770 at January 05, 2010 at 03:59 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 3.",uncertain,MEDIUM
{P2C1-A5HZ21DG-3329LMDS},2010-01-04 16:14:00,KDS0349,PC-1478,logoff,0,16,0,"Logoff activity from KDS0349 on PC-1478 at January 04, 2010 at 04:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L8W6-T5CJ23FG-9523HFYM},2010-01-04 16:13:00,CMB0912,PC-6539,logoff,0,16,0,"Logoff activity from CMB0912 on PC-6539 at January 04, 2010 at 04:13 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{F1O1-P9EF61MZ-0630BUHN},2010-01-04 19:08:00,ADC0391,PC-4729,logoff,0,19,0,"Logoff activity from ADC0391 on PC-4729 at January 04, 2010 at 07:08 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{S5R7-J3VL78KT-3147MMHU},2010-01-04 17:29:00,OLF0504,PC-7774,logoff,0,17,0,"Logoff activity from OLF0504 on PC-7774 at January 04, 2010 at 05:29 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{K3Y5-D0BU07TM-0391XVLU},2010-01-04 18:03:00,AHM0410,PC-3686,logoff,0,18,0,"Logoff activity from AHM0410 on PC-3686 at January 04, 2010 at 06:03 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{A0N4-T1OI14PQ-8020HNFZ},2010-01-04 07:59:00,NNS0059,PC-5081,logon,1,7,0,"Logon activity from NNS0059 on PC-5081 at January 04, 2010 at 07:59 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{E5I3-R6ZV26PJ-7872EDOT},2010-01-05 07:20:00,NCE0097,PC-2393,logon,1,7,1,"Logon activity from NCE0097 on PC-2393 at January 05, 2010 at 07:20 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{Z1J0-S9ZP10BM-7558UHKV},2010-01-04 08:21:00,ABM0845,PC-9714,logon,1,8,0,"Logon activity from ABM0845 on PC-9714 at January 04, 2010 at 08:21 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{K0J3-V8NE97FG-3048KEDH},2010-01-04 18:44:00,SOB0586,PC-6477,logoff,0,18,0,"Logoff activity from SOB0586 on PC-6477 at January 04, 2010 at 06:44 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{I6R3-D9BS02PA-1525PUKV},2010-01-04 17:22:00,CNM0800,PC-9403,logoff,0,17,0,"Logoff activity from CNM0800 on PC-9403 at January 04, 2010 at 05:22 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X0P8-S6RJ14AX-4321EXVM},2010-01-04 07:06:00,BSB0990,PC-8932,logon,1,7,0,"Logon activity from BSB0990 on PC-8932 at January 04, 2010 at 07:06 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{W2Q5-K8WF45OS-4596VJYT},2010-01-04 07:58:00,EPW0434,PC-4560,logon,1,7,0,"Logon activity from EPW0434 on PC-4560 at January 04, 2010 at 07:58 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{S5U4-U6ZE67XE-0951ZPMZ},2010-01-04 08:50:00,PNL0301,PC-5611,logon,1,8,0,"Logon activity from PNL0301 on PC-5611 at January 04, 2010 at 08:50 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{G4V2-D4HY05SP-3359QFIK},2010-01-04 07:13:00,ILH0958,PC-2181,logon,1,7,0,"Logon activity from ILH0958 on PC-2181 at January 04, 2010 at 07:13 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{P8V4-W2PL42NW-4499FPWW},2010-01-04 17:01:00,BMT0528,PC-0202,logoff,0,17,0,"Logoff activity from BMT0528 on PC-0202 at January 04, 2010 at 05:01 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{H3G0-P3DD96XJ-1512PBTA},2010-01-04 08:30:00,RAW0915,PC-2113,logon,1,8,0,"Logon activity from RAW0915 on PC-2113 at January 04, 2010 at 08:30 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{M5X6-O6FM42RZ-6221RECP},2010-01-04 19:02:00,BTR0403,PC-8277,logoff,0,19,0,"Logoff activity from BTR0403 on PC-8277 at January 04, 2010 at 07:02 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{K0R5-O9IT18GP-2756HBWW},2010-01-05 17:14:00,WAB0143,PC-8014,logoff,0,17,1,"Logoff activity from WAB0143 on PC-8014 at January 05, 2010 at 05:14 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Y4J4-U6XM65ND-0828ZSPO},2010-01-04 16:42:00,CFM0767,PC-4259,logoff,0,16,0,"Logoff activity from CFM0767 on PC-4259 at January 04, 2010 at 04:42 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{L3M0-G6UR08ND-4992EONR},2010-01-05 07:30:00,MOS0047,PC-5820,logon,1,7,1,"Logon activity from MOS0047 on PC-5820 at January 05, 2010 at 07:30 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
